evaluation_phase,aggregation_mode,run_id,source,model_name,augmentation_profile,embed_dim,windowing_name,index_name,index_kind,regime_name,condition_name,query_length_seconds,top1,top5,top10,mrr,query_group_count,mean_rank,median_rank,group_size_mean
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,lowpass,3.0,0.2702177293934681,0.4615085536547434,0.5497667185069984,0.3926802180884607,2572,6.485614307931571,7.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,noise,1.0,0.02021772939346812,0.05559875583203733,0.08087091757387248,0.11870863713787509,2572,10.447122861586314,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,noise,2.0,0.02255054432348367,0.06298600311041991,0.09953343701399689,0.12345258853812507,2572,10.34447900466563,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,noise,3.0,0.026438569206842923,0.07037325038880249,0.11236391912908243,0.12720437826386502,2572,10.263219284603421,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,pitch,1.0,0.028771384136858476,0.09020217729393468,0.13996889580093314,0.13386671648724524,2572,10.097200622083982,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,pitch,2.0,0.03693623639191291,0.12208398133748057,0.2052877138413686,0.1486360775046623,2572,9.719673405909798,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,pitch,3.0,0.03965785381026438,0.14152410575427682,0.21695178849144633,0.15665918235902682,2572,9.569984447900467,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,time,1.0,0.0583203732503888,0.1489113530326594,0.21111975116640747,0.17084651783329854,2572,9.504665629860032,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,time,2.0,0.15590979782270606,0.343701399688958,0.44090202177293936,0.2877553024131562,2572,7.651632970451011,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,time,3.0,0.31026438569206843,0.5528771384136858,0.6695178849144634,0.44394552332927134,2572,5.615863141524105,4.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,clean,1.0,0.13608087091757387,0.28421461897356143,0.3526438569206843,0.25659750975652995,2572,8.26438569206843,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,clean,2.0,0.2698289269051322,0.45412130637636083,0.5552099533437014,0.39269498753363447,2572,6.4922239502332815,7.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,clean,3.0,0.33670295489891133,0.5435458786936236,0.6224727838258165,0.45744807831705186,2572,5.728227060653188,4.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,highpass,1.0,0.024494556765163298,0.06842923794712286,0.1088646967340591,0.12588581605883317,2572,10.295489891135304,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,highpass,2.0,0.05171073094867807,0.11975116640746501,0.17301710730948677,0.1575164413519779,2572,9.78421461897356,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,highpass,3.0,0.052099533437014,0.13841368584758942,0.18623639191290825,0.1614317609554779,2572,9.671073094867808,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,lowpass,1.0,0.038102643856920686,0.10031104199066875,0.1500777604976672,0.14359875695412241,2572,9.97045101088647,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,lowpass,2.0,0.08709175738724728,0.19906687402799378,0.26360808709175737,0.20040117347660114,2572,9.062208398133748,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,lowpass,3.0,0.09681181959564542,0.22589424572317263,0.30287713841368585,0.21483744353106718,2572,8.78732503888025,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,noise,1.0,0.013996889580093312,0.04393468118195956,0.07192846034214619,0.11223169542570789,2572,10.546267496111975,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,noise,2.0,0.01827371695178849,0.0583203732503888,0.09020217729393468,0.11891010751819461,2572,10.406298600311041,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,noise,3.0,0.021384136858475893,0.06376360808709176,0.09681181959564542,0.12282736271849802,2572,10.350311041990668,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,pitch,1.0,0.01982892690513219,0.07659409020217729,0.12247278382581649,0.12478865527077038,2572,10.218895800933126,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,pitch,2.0,0.03188180404354588,0.09603421461897356,0.15668740279937793,0.13815960370198316,2572,9.993390357698289,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,pitch,3.0,0.029548989113530325,0.10186625194401244,0.17301710730948677,0.13875548699615575,2572,9.92846034214619,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,time,1.0,0.04393468118195956,0.1166407465007776,0.16174183514774496,0.15068858154977904,2572,9.879082426127527,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,time,2.0,0.08398133748055987,0.21811819595645413,0.3055987558320373,0.205236238187249,2572,8.856143079315707,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_offcenter,time,3.0,0.1504665629860031,0.33398133748055986,0.4307931570762053,0.28157694754700974,2572,7.744945567651633,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,clean_current,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,clean_current,highpass,3.0,0.09136858475894245,0.1932348367029549,0.24027993779160187,0.2037296706231387,2572,9.125583203732504,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,clean_current,lowpass,3.0,0.2192846034214619,0.34914463452566097,0.40435458786936235,0.3290550051728123,2572,7.5898133748055985,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,clean_current,noise,3.0,0.017884914463452566,0.052488335925349926,0.0859253499222395,0.11741182935778582,2572,10.445178849144634,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,clean_current,pitch,3.0,0.03926905132192846,0.11897356143079316,0.19517884914463451,0.15083024479408616,2572,9.73561430793157,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,clean_current,time,3.0,0.2484447900466563,0.43779160186625193,0.5159409020217729,0.3726996133294733,2572,6.755443234836703,9.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,combined_moderate,combined_moderate,1.0,0.01671850699844479,0.04743390357698289,0.07931570762052877,0.11484041705659123,2572,10.498833592534993,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,combined_moderate,combined_moderate,2.0,0.027216174183514776,0.07659409020217729,0.1057542768273717,0.1290427884712488,2572,10.250777604976673,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,combined_moderate,combined_moderate,3.0,0.02410575427682737,0.06842923794712286,0.1026438569206843,0.12534295128579734,2572,10.301321928460343,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,multi_segment_same_track,clean,1.0,0.11741835147744946,0.27060653188180406,0.36702954898911355,0.20948294881797594,2572,18.446734059097977,22.0,3.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,multi_segment_same_track,clean,2.0,0.45412130637636083,0.7002332814930016,0.7912130637636081,0.5702082915614196,2572,6.92846034214619,2.0,3.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,realistic_hard,realistic_hard,1.0,0.006220839813374806,0.01866251944012442,0.03304821150855365,0.10020089531170402,2572,10.798989113530327,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,realistic_hard,realistic_hard,2.0,0.01088646967340591,0.029548989113530325,0.04510108864696734,0.10603018352823951,2572,10.69945567651633,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,realistic_hard,realistic_hard,3.0,0.008553654743390357,0.03110419906687403,0.049766718506998445,0.10474202982951039,2572,10.688958009331259,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,clean,1.0,0.18779160186625193,0.322706065318818,0.3775272161741835,0.3014065617292678,2572,7.863919129082426,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,clean,2.0,0.5548211508553654,0.6889580093312597,0.718895800933126,0.6366080264991618,2572,4.263219284603421,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,highpass,1.0,0.0322706065318818,0.07659409020217729,0.11119751166407466,0.1331622013289976,2572,10.224727838258165,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,highpass,2.0,0.06726283048211508,0.14074650077760498,0.1885692068429238,0.17341990780948788,2572,9.601477449455677,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,highpass,3.0,0.09136858475894245,0.1932348367029549,0.24027993779160187,0.2037296706231387,2572,9.125583203732504,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,lowpass,1.0,0.048989113530326596,0.1181959564541213,0.1702954898911353,0.15571817373916907,2572,9.798989113530327,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,lowpass,2.0,0.15085536547433903,0.26944012441679627,0.3312597200622084,0.2627287089962051,2572,8.363919129082426,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,lowpass,3.0,0.2192846034214619,0.34914463452566097,0.40435458786936235,0.3290550051728123,2572,7.5898133748055985,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,noise,1.0,0.013996889580093312,0.04354587869362364,0.06026438569206843,0.11176277606098758,2572,10.582814930015552,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,noise,2.0,0.015552099533437015,0.05054432348367029,0.08009331259720062,0.11519601985192965,2572,10.47900466562986,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,noise,3.0,0.017884914463452566,0.052488335925349926,0.0859253499222395,0.11741182935778582,2572,10.445178849144634,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,pitch,1.0,0.022939346811819597,0.08087091757387248,0.13258164852255055,0.12810020893224625,2572,10.17846034214619,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,pitch,2.0,0.03693623639191291,0.10964230171073094,0.17690513219284604,0.1450494727322099,2572,9.866640746500778,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,pitch,3.0,0.03926905132192846,0.11897356143079316,0.19517884914463451,0.15083024479408616,2572,9.73561430793157,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,short_centered,time,1.0,0.04860031104199067,0.12052877138413685,0.16874027993779162,0.1561243124423529,2572,9.795101088646968,11.0,1.0
